Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
0.0001047448247391003,8.239360988682165e-05,0.0013327309316082392,0.9980177581310272,9.271042836189736e-05,0.00012951053872711782,0.00024013654592636158
0.000307686548694619,0.0008698187866684748,0.9821562319993973,0.0012777971314790193,0.00021213810532572097,0.000610574319580337,0.014565759367542341
0.0015418420662172139,0.011325777479214594,0.038363500498235226,0.0044695520045934245,0.0010769282253022538,0.27030142582952976,0.6729209925979376
0.00010798104949572007,8.4468013312744e-05,0.0029823478198522935,0.9962598085403442,0.00011153343302794383,0.0001330575953488733,0.00032081047538667917
0.004069913877174258,0.9886681996285915,0.0003560462955647381,0.00021388637969721458,0.0001909562242872198,0.005695582352927886,0.0008054092450038297
0.010785010905237868,0.9586084969341755,0.0009066657839866821,0.00031040246449265396,0.0014008197285875212,0.02732270845444873,0.0006658917509412277
5.3878254220762756e-05,5.5752017601662374e-05,0.0006874494320072699,0.00017087976357288426,0.9988703355193138,7.890041263181047e-05,8.280041083708056e-05
0.9935218468308449,0.002645032865984831,0.0003412284777368768,0.00020084133893760736,0.0006975973810767755,0.0022473558710771613,0.0003461027636149083
0.0006448473013733746,0.0016520773133379407,0.006024987720593344,0.0006846909964224324,0.0004379599004096235,0.9193274714052677,0.07122795702889562
0.0011812251268565888,0.02299409336410463,0.009837321282248013,0.0008616863251518225,0.0004449495236258372,0.8572532832622528,0.10742743778973818
0.0017560561645950656,0.9709311500191689,0.0021235618623904884,0.00039707187897874974,0.0003087752684223233,0.022732104174792767,0.001751286348735448
0.0012475885505409678,0.035596256668213755,0.003826232088613324,0.001240302417500061,0.0005784256518381881,0.6363486386835575,0.32116256281733513
9.305394019065716e-05,6.196339893449476e-05,0.0008844353596941801,0.9986389055848122,6.975045698709437e-05,9.784170106286183e-05,0.00015403648535539105
6.517235260616872e-05,6.348238900955039e-05,0.0004907967459075735,0.0004091241989954142,0.9987699650228024,8.52158191264607e-05,0.00011624784042396641
0.000363681853741582,0.0008572257338528289,0.9733898639678955,0.0008486501665174728,0.001546427220091573,0.006868904602015391,0.016125225403811783
0.0024350494204554707,0.0024032168585108593,0.21242935676127672,0.022564214159501716,0.0011713463372871047,0.42004464380443096,0.33895216695964336
0.49701857287436724,0.49557599797844887,0.0008670944080222398,0.0005753909363193088,0.001394303391862195,0.0033057601904147305,0.00126287917191803
0.0003942666353395907,0.00025020872499226243,0.005642607713525649,0.9923640750348568,0.00040510858980269404,0.00041533756575518055,0.00052838312331005
0.00016356312653442728,0.0001737135685289104,0.003048467966436874,0.9959265030920506,0.00013278848973641288,0.00018772015005197318,0.0003672330276458524
8.077379288806696e-05,7.667582315207255e-05,0.0006586612216779031,0.0008484087047690991,0.9981062710285187,8.14717137700427e-05,0.00014775347267459438
7.69676146319398e-05,7.367638954747235e-05,0.000587696989896358,0.0008673383836139692,0.9981625936925411,8.446695323982567e-05,0.00014725831283612933
6.217900966021261e-05,5.8909135304929805e-05,0.0005403111508712755,0.00018304888408238185,0.9989867582917213,8.01895273525588e-05,8.859551371642738e-05
0.0014038523950148374,0.033827849372755736,0.01093447653693147,0.0009348607709398493,0.0005460567390400684,0.7531745228916407,0.19917838764376938
0.00019068634128416306,0.00030643491800219635,0.9838357642292976,0.0005253493573036394,0.00033084823462559143,0.010899209999479353,0.003911705476639327
0.000295786401238729,0.0006041807509973296,0.9801078960299492,0.0016288241367874434,0.0002886342554120347,0.007277883210917935,0.009796797428862192
0.9891861975193024,0.0059797520661959425,0.0006405795738828601,0.000190958172424871,0.0023715588577033486,0.0012480439436330926,0.0003829245279121096
0.0020994961978431093,0.03635316056897864,0.003215180437109666,0.00039661794562562136,0.0003062270793634525,0.017332330957287923,0.9402969777584076
0.0006116580761954538,0.0013735149059357354,0.04370337928412482,0.000763038433433394,0.000318963274366979,0.9311557859182358,0.022073652682593092
0.0001254772166703333,0.0001034060878737364,0.0013612342499982333,0.9978633671998978,0.00013213481770435465,0.00015918501958367415,0.0002551911911723437
0.0013682854078069795,0.0018297218593943398,0.029271043895278126,0.003299492847872898,0.00045435327774612233,0.016767102060839534,0.9470099993050098
0.9697055257856846,0.026465209055459127,0.0004649428165066638,0.0002498865055713395,0.0006312053974397713,0.0019399105658521876,0.0005433362830444821
0.0006054108616808662,0.0005719537202821812,0.051210908219218254,0.914474543184042,0.0004745959477077122,0.0007417856249958277,0.031920804642140865
0.0005482733467943035,0.0005595401516984566,0.013504983318853192,0.8727651052176952,0.0008254900485553662,0.0011901409470738145,0.11060647229896858
0.00036572909675669507,0.0006122118147686706,0.9641721099615097,0.001664351424551569,0.00037849173895665444,0.00797097064787522,0.02483612875221297
0.00022747738103134907,0.00021347156211959373,0.005284403647237923,0.9932449832558632,0.00016940774003160186,0.00023617282431587228,0.0006240972343221074
6.417796112145879e-05,6.596341825115815e-05,0.0005917611933909939,0.00018887244323195773,0.9989146254956722,8.439042380814499e-05,9.021454343383084e-05
0.021341346291592345,0.9713379926979542,0.000631415130555979,0.00027404643060435774,0.00036902177907904843,0.004929760922095738,0.001116419141908409
7.790301731347427e-05,8.090710434771609e-05,0.0004742445953525021,0.00042559982466627844,0.9986988976597786,9.506496144240373e-05,0.00014737583842361346
0.00013571105500886915,0.00023606660442965222,0.9955754280090332,0.0029372221251833253,0.00011823876138805645,0.00021600652507913765,0.000781325759817264
6.372168070356565e-05,6.608785963635455e-05,0.00105406018155918,0.0001837800186876848,0.9984591975808144,8.406025358453917e-05,8.908950258046389e-05
0.837870767340064,0.1424323555547744,0.0014655973063781857,0.0007463690908480203,0.0011415974458941491,0.01437923964112997,0.0019640800237539224
0.9896515645086765,0.004993829039449338,0.000551337567230803,0.00020047125826749834,0.0019382549908186775,0.0021023369699832983,0.0005622011030936847
0.0001405058483214816,0.00011127259222121211,0.0028735470623360015,0.9962663799524307,0.00010517100668039348,0.00015711416563135572,0.0003460095440459554
0.0004736710479846806,0.9690132290124893,0.0005565461224250612,0.0002862285059563874,0.00017309942859355942,0.027064410445746034,0.0024328079307451844
0.00028185276551084826,0.0001780561819941795,0.00853761327743996,0.989640936255455,0.0002600536399768316,0.0003210281261090131,0.0007804537526681088
0.0006153195408842294,0.994711808860302,0.00028693105923593976,0.0002070733426080551,0.00027944799103352125,0.003198559395968914,0.0007008501052041538
0.002908986120019108,0.04659800592344254,0.027035511622671038,0.0030003432257217355,0.0011372570970706875,0.8150460720062256,0.10427381633780897
0.0017915315147547517,0.0017749800608726218,0.1044112304225564,0.5201780926436186,0.0011727760884241434,0.0044027604890288785,0.36626862455159426
0.0007680301077925833,0.0017572859032952692,0.009670382045442238,0.0016196408141695429,0.00046601304347859696,0.903613492846489,0.08210514299571514
0.0006659347818640526,0.000492183296046278,0.9652991108596325,0.004718035736004822,0.0003633651658674353,0.015849749208427966,0.012611619080416858
0.000664195607896545,0.05157592240720987,0.02033820017823018,0.0009566184307914227,0.0004985800305803423,0.9114742204546928,0.014492251619230956
0.002827421805704944,0.8372384700924158,0.004040338324557524,0.001162312830274459,0.0010061669745482504,0.15090180933475494,0.002823479830112774
7.779227325954707e-05,8.031978245526261e-05,0.0007409504596580518,0.9987146779894829,0.00012469586249608255,9.358046736451797e-05,0.00016798032538645202
0.9624590985476971,0.028450863028410822,0.0009082014821615303,0.0003870921314046427,0.0002112524643962388,0.007025116989098024,0.0005583752281381749
0.0001812777040868241,0.0001603180163556317,0.018175677781982813,0.0005942964089626912,0.9804314114153385,0.00019350618867974845,0.0002635001844737417
0.9370269142091274,0.05932675744406879,0.0005515224502232741,0.00025574886558388243,0.00024396947492277832,0.0018452711738063954,0.0007498013001168147
0.001562422163260635,0.0032998546448652633,0.272649631369859,0.0019668119566631503,0.0006941789342818083,0.07090971944853663,0.6489173881709576
0.0002525752081510291,0.0001667793205797352,0.004620056162821129,0.993090309202671,0.00038871209380886285,0.00030041377431189176,0.00118114766155486
0.0010228917290078243,0.0021894318488193676,0.04224814858753234,0.0017338148027192801,0.0006322311492112931,0.2532214284874499,0.6989520490169525
0.005558718461543322,0.9714027084410191,0.0004951773644279456,0.0002640760762915306,0.0006828060550105874,0.02018935323576443,0.0014071690493437927
0.00013119211939738307,0.00014040036717233306,0.0026534776407061145,0.0005147361061972333,0.996217031031847,0.00015038913647913432,0.00019276076295682287
0.0001628070658625802,0.00016568433034080954,0.002321070554899052,0.9933976195752621,0.0001440523788005521,0.0001973331093267916,0.003611432035540929
0.000819812319605262,0.0024891090361052193,0.008878255393938161,0.0014923862836440094,0.0002767015807876305,0.045655850670300424,0.9403878785669804
0.536376591771841,0.45381274353712797,0.002722466229897691,0.0007046306873235153,0.0005735288850701181,0.0045280807025847025,0.0012819566545658745
0.011259585531661287,0.9609041921794415,0.0007816383058525389,0.0003416769277464482,0.000427638168730482,0.025627531693316996,0.0006577447056770325
6.325787705918628e-05,6.27165405830965e-05,0.0005665185117322835,0.0001859969083852775,0.9989509359002113,8.134413315019628e-05,8.9229161176263e-05
0.00148221587005537,0.003641881361545529,0.012853792548412457,0.0034687691513681784,0.0009869813857221743,0.44121239334344864,0.5363539736717939
0.007364236182183959,0.8928344212472439,0.0009214645488100359,0.0004567679716274142,0.0004000446797363111,0.09348707413300872,0.00453599604225019
0.0004280224993635784,0.0015749748454254586,0.9807617962360382,0.0005707490799977677,0.00022780298331781523,0.008177890893421136,0.008258754067355767
0.9926908127963543,0.005382414965424687,0.0002620813434077718,0.00013169067210583307,8.378772031392145e-05,0.0012347406573098851,0.0002144609643437434
0.14824824780225754,0.839561402797699,0.0017837240011431277,0.0007434227645717328,0.0018261957557115238,0.006092008814448491,0.0017449870974814985
0.9936039410531521,0.001572236440551933,0.0013280349521664903,0.0002615176376821182,0.0001652245264267549,0.002463240012730239,0.0006058134258637438
0.000812366146419663,0.004745832215121482,0.011157228582305834,0.0006560431938851252,0.0004737323479275801,0.9391462802886963,0.043008527834899724
0.0001088645715299208,7.067880653721659e-05,0.0019162133357895073,0.9975347705185413,8.555472140869824e-05,0.00011230011000407103,0.00017160424476969638
0.8945536352694035,0.0942611254286021,0.0011995562799711479,0.0007445326755259885,0.0010276772100041853,0.0072117595409508795,0.0010017202985181939
0.68687953799963,0.2961325030773878,0.005050342180766165,0.0010011483882408356,0.0008079542876657797,0.008172322341124527,0.00195621931925416
0.0010826236175489612,0.015564389002975076,0.08968984778039157,0.0012093554541934282,0.0007508525668527,0.6876862812787294,0.20401665475219488
0.0002753308453975478,0.00025145328527287347,0.0047764562332304195,0.9894977547228336,0.0043222469903412275,0.0002821439102262957,0.0005946054316154914
6.0924830563635624e-05,5.987648853533756e-05,0.0006479264038716792,0.00018578891194920288,0.9988753944635391,8.185810474969912e-05,8.823473058328091e-05
0.9891796745359898,0.007055269597913139,0.0005073781476312433,0.00018136969356419286,0.00015888618190729176,0.0025836029526544735,0.0003338177057230496
0.9677523970603943,0.026627120387274772,0.0013311027323652525,0.0003522256874930463,0.000236921181112848,0.0030037627584533766,0.0006964824078750098
0.9745609797537327,0.018293710745638236,0.0014765836640435737,0.000692043186063529,0.0010218261268164497,0.0028925891529070213,0.0010622635018080473
0.07515176967717707,0.9136987924575806,0.0016568222199566662,0.0004271863817848498,0.0006163390944493585,0.004994904084014706,0.0034542002249509096
6.298530615822528e-05,6.479547437265865e-05,0.0006645643097726861,0.00018222647167931427,0.9988556914031506,8.216628157242667e-05,8.756415127209038e-05
0.0010969703489536187,0.0026806370296981186,0.020853665249887854,0.0012893512976006605,0.0004502274769038195,0.05246038665063679,0.9211687594652176
0.00014277682203100994,0.00014644606130786997,0.0023821220856916625,0.9966943748295307,0.00015236822264341754,0.0001641926703541685,0.000317697773425607
9.708095467431122e-05,0.0001032442830819491,0.0006277341071836418,0.0005447039975479129,0.998315405100584,0.00012345021559667657,0.00018839015956473304
0.00019394316859688843,0.0007204149014796712,0.008806029392872006,0.0001851839515438769,0.0001801618013814732,0.9855113737285137,0.004402889542689081
0.9838732853531837,0.009434938852791674,0.0012092344331904314,0.00023976955253601773,0.00032259695854008896,0.004323123743233737,0.0005970599931970355
0.0001382379864480754,0.00012981327881789184,0.0025412027098354883,0.00048378835708717816,0.9963380880653858,0.00017503848675914924,0.0001938446407621086
0.0010872890416067094,0.0017308103961113375,0.21934154070913792,0.002920182807429228,0.0009107269997912226,0.3973568696528673,0.3766525834798813
0.0007183382240327774,0.0009815547291509574,0.9739368110895157,0.002283263806020841,0.0005883706244276254,0.004866818926529959,0.016624849115032703
0.00634308165172115,0.315970994066447,0.05030353588517755,0.006991055590333417,0.0055186476311064325,0.1559915472753346,0.4588811444118619
0.0007485217065550387,0.0007693527677474776,0.262309753568843,0.7330073043704033,0.000656479407552979,0.0009923933503159788,0.001516195756266825
0.00018688530008148518,0.00041931724081223365,0.9858620725572109,0.0005338644423318328,0.0002878022041841177,0.008225455676438287,0.004484592624066863
0.0012484194867283804,0.0020852587222179864,0.36106845922768116,0.010845529497601092,0.0006082099525883677,0.011279939819360152,0.6128641683608294
0.9942762963473797,0.0037248970329528674,0.00024865370187399094,0.0001435897227111127,0.00011666293130474514,0.0012177202770544682,0.0002721837286117079
0.00037416523446154315,0.00045457346641342156,0.9806500226259232,0.0027886962197953835,0.00013561297475916945,0.0007322721703530988,0.01486464990011882
0.0003710542814587825,0.000773871916862845,0.005716676649171859,0.0016822483248688513,0.0002047777670668438,0.007070215564453974,0.9841811656951904
7.94550475120559e-05,7.828884179161832e-05,0.000598325636019581,0.00039435951202904107,0.9986337907612324,8.931359400321526e-05,0.00012645700508073787
0.0011703806649165927,0.002143966812582221,0.38907776679843664,0.011563451582333073,0.0006410592304746388,0.0015019869861134794,0.5939013827592134
0.959146149456501,0.03806410578545183,0.00047870867729216116,0.00027893820606550435,0.0001655184566971002,0.001322167179750977,0.0005444087764772121
0.00035178706275473814,0.0010772732166515198,0.002406105362751987,0.0012930920893268194,0.00027589727005761233,0.10218502581119537,0.8924108184874058
0.0002774721310743189,0.0002514657439860457,0.006944771885173395,0.9907021373510361,0.0002599216754788358,0.00032915884867179557,0.001235071156770573
0.000451822475042718,0.9855663478374481,0.0005793765503767645,0.00020849766178798745,0.000360927283509227,0.010547244921326637,0.002285787824803265
0.002237619824882131,0.40712857618927956,0.029154576564906165,0.0011321320635033771,0.0007667019326618174,0.5432299580425024,0.016350442660041153
9.007621633827512e-05,8.844885815051384e-05,0.0009096133144339547,0.0006115529222370242,0.9980182573199272,0.00011398872993595432,0.00016807909378258046
0.20794733706861734,0.7710628975182772,0.006366583445924334,0.001264851733139949,0.0010105128694704035,0.009628387138945982,0.00271943693223875
7.741478827938408e-05,6.58046898251996e-05,0.0009650007341406308,0.9983446262776852,6.479509352175228e-05,8.280656982151413e-05,0.00039954589192348067
0.00026067558314935013,0.00022961804734222824,0.005098098976304755,0.9929325617849827,0.00016141550690917938,0.0002809464210713486,0.001036697039126011
0.9900862239301205,0.005074591084849089,0.00034967122610396473,0.00022021344602762838,0.0002411427058177651,0.003618204085796606,0.000409964121899975
0.0031413486212841235,0.0065525918325874954,0.8371481858193874,0.011289676534943283,0.001572340988786891,0.0786432811873965,0.061652579926885664
9.910343840147107e-05,0.00013287068452427775,0.0037590708598145284,0.0003567378748812189,0.9954116456210613,0.00010303595354343997,0.00013752725180893322
0.0006994330506131519,0.021443881298182532,0.0025561413895047735,0.00024740291428315686,0.0005327423268681741,0.9632939770817757,0.011226438757148571
0.001164356637673336,0.0019876116093655583,0.9223523400723934,0.002101574256812455,0.0005370726239561918,0.061369479284621775,0.010487567516975105
0.9558466784656048,0.03993142081890255,0.0008849018458931823,0.0002969534066323831,0.00023245141801453428,0.001696370560239302,0.0011112127067463007
0.0012674277804762824,0.014158484409563243,0.20401059370487928,0.0015023260093585122,0.0010560890204942552,0.6967114228755236,0.08129364694468677
0.001788703099009581,0.008664153196150437,0.5990442503243685,0.023885945236543193,0.0009447998818359338,0.055081101949326694,0.31059103505685925
0.0003825901621894445,0.0003136386931146262,0.9879644736647606,0.009392791049322113,0.0004256621127751714,0.0005094600719530717,0.001011381636999431
6.706182443849684e-05,6.408258150258916e-05,0.0008866954449331388,0.00016545492189834476,0.9986398927867413,8.927669739478006e-05,8.754436976232682e-05
0.00020255376102795708,0.00012643240415854962,0.011875243704707827,0.9870582148432732,0.00012889609661215218,0.00020726633897538704,0.0004013970292362501
0.0018803265193128027,0.02464407286606729,0.03246769733959809,0.0010404235999885714,0.0008736339059396414,0.22668911656364799,0.7124047242105007
0.0008458633255941095,0.00975540152285248,0.005509455630090088,0.0010983328502334189,0.00039663821189606097,0.753218948841095,0.22917534923180938
0.0001081913151210756,9.756432973517803e-05,0.002297395752975717,0.9970710724592209,0.0001163545739473193,0.0001118096638492716,0.00019760112490985193
0.0006662853611487662,0.0010341915767639875,0.971564557403326,0.0028471272307797335,0.00043509999704838265,0.010812695370987058,0.012640037690289319
0.0006588395826838678,0.0005899238531128503,0.9714070446789265,0.02230822085402906,0.0009674230204836931,0.0018760948187264148,0.002192468487919541
0.000209153060495737,0.0001554084933559352,0.0031458760422538035,0.9954108484089375,0.0001706971320345474,0.00021979593861942703,0.000688218351569958
9.311598455497005e-05,5.99827840233047e-05,0.000998981897282647,0.9985103085637093,7.41547644338425e-05,0.00010061600619337696,0.00016284354614981567
9.16282303933258e-05,9.684823430688994e-05,0.0006661371207883349,0.0006087927094995393,0.9982636719942093,0.00011302490520392894,0.00015988980112524587
5.5578168371539505e-05,5.2587987397600955e-05,0.0010243101314699743,0.00020139336947977426,0.9985276870429516,6.0433936369008734e-05,7.802117124811048e-05
5.187199610645621e-05,4.756070188705053e-05,0.0008634326513856649,0.0001780864722604747,0.9987339712679386,5.244659757863701e-05,7.26169813560773e-05
0.0015980056523403618,0.004164255398791283,0.23585022473707795,0.004283730057068169,0.0007722124028077815,0.037240782810840756,0.7160907853394747
5.7800813578978705e-05,4.942685973219341e-05,0.0010789134121296229,0.9978948049247265,6.847927272701781e-05,7.511175044783158e-05,0.00077545622116304
0.00048449828500451986,0.0036357718854560517,0.009774396108696237,0.0005468933468364412,0.00028507596516647027,0.016612622159300372,0.9686607457697392
6.622715955018066e-05,6.189884550167335e-05,0.00043774621553893667,0.0003478195367279113,0.9988874346017838,7.993158430963376e-05,0.00011893379814864602
0.003527311513607856,0.9823879636824131,0.0005546237071030191,0.0002979639871227846,0.0007921444557723589,0.011199407832464203,0.0012405931811372284
0.0005409649656940019,0.000833741003589239,0.06799886305816472,0.9282070100307465,0.0005026020580771728,0.0007028592699498404,0.0012139596583438106
0.00023830666486901464,0.0003142499163004686,0.004344533786934335,0.9847638383507729,0.0095124454528559,0.0003440532618697034,0.0004825794803764438
7.204117241599306e-05,6.404435850981827e-05,0.003031390628166264,0.00019962130500061903,0.9964376986026764,7.964580095176643e-05,0.00011554077991604572
0.003406851763429586,0.9916042350232601,0.0005296731560520129,0.0002125120922755741,0.0005273883170957561,0.0028633130277739838,0.0008560290898458334
0.00042976572876796126,0.00039653028125030687,0.10186137643177062,0.0024590681423433125,0.8928824029862881,0.0008921334747356013,0.0010787175033328822
0.9931665807962418,0.0018340119895583484,0.0005770125762865064,0.00021267315059958491,0.00020242566461092792,0.003523757834045682,0.000483553179037699
0.00011726421507773921,9.085879150916298e-05,0.001057092802511761,0.0006988985169300577,0.9977248981595039,0.00013432506443677994,0.0001766559544194024
0.00010309973504263326,0.0001181939144316857,0.0026701693786890246,0.00048491293910046807,0.9962333180010319,0.00010908660442510154,0.00028121931791247334
0.0001563648534101958,0.00018146513275496545,0.0031967695977073163,0.9956213980913162,0.00012536956160147383,0.00020216965367580997,0.0005164526410226244
0.00015555987397419813,0.00010953479761610652,0.004868261301453458,0.9942400865256786,0.00010624187609664659,0.00017477497272011533,0.00034554800322439405
0.003126871226413641,0.25921458657830954,0.013476292107952759,0.0014648719279648503,0.0008783093799138442,0.3726019086316228,0.3492371588945389
0.0004564081382341101,0.0003629274542618077,0.9832084216177464,0.0026768954721774207,0.00017004003302645287,0.000630750402706326,0.012494563561631367
9.119086871578475e-05,7.586333663311962e-05,0.0010057069102913374,0.0004900353678749525,0.9980247095227242,0.00013803159845338087,0.0001744806481838168
0.00040961177819553996,0.0020659079200413544,0.01949177007190883,0.0004491659528866876,0.00022899116811458953,0.033835919632110745,0.9435186348855495
0.009979000256862491,0.9659155793488026,0.0007244714815897169,0.00031165860673354473,0.0007403563558909809,0.013502093468559906,0.008826840698020533
0.00018924065807368606,0.00015522979242632573,0.004597844981617527,0.9943933710455894,0.000159288038730665,0.0001753326034759084,0.00032969945186778205
0.0012650466451304965,0.0032003126907511614,0.5875913305208087,0.0049667625717120245,0.0006769193860236555,0.09749543224461377,0.3048041881993413
0.965023435652256,0.030279633996542543,0.0006434549995901762,0.0002839991275322973,0.00019617027737695025,0.002807446137012448,0.0007658793274458731
0.00021593266137642786,0.00015983475100256328,0.010015607243985869,0.9884276911616325,0.0002690780288503447,0.00022902914042788325,0.0006828223704360425
0.89368886500597,0.09981927019543946,0.001228807463121484,0.0006673696379948524,0.0003840270910586696,0.002975398860144196,0.001236265292391181
0.0053453444998012856,0.9848077557981014,0.0009584413583070273,0.0002536743127166119,0.0002399634718130983,0.007624141609994695,0.0007706875121584744
0.0004142784655414289,0.0021721745797549374,0.005051566011388786,0.0008876521878846688,0.00019852234527206747,0.013678447110578418,0.9775973483920097
0.003933056374080479,0.9310769513249397,0.0031475409341510385,0.0006841995818831492,0.0004708283049694728,0.057906635804101825,0.0027807938859041315
0.0007674565367778996,0.001043093787302496,0.009753771941177547,0.0019126887345919386,0.0005090790918984567,0.921595886349678,0.06441803672350943
0.9572237990796566,0.029530805710237473,0.002620349987410009,0.0007460925799023244,0.0005613927414742648,0.007439844761393033,0.0018777079530991614
0.98303347453475,0.014554186229361221,0.00047578802423231537,0.00015982011973392218,0.0001604794938430132,0.0011344306694809347,0.0004818155612156261
6.256701101392537e-05,6.489964277989202e-05,0.000740978372959944,0.00018007397375185974,0.9987816549837589,8.237867155003187e-05,8.745523427933222e-05
0.00038700651475664927,0.00028796868718927726,0.016564826830290258,0.980984628200531,0.00042031905104522593,0.0004792569307028316,0.0008759869651839836
0.055383375962264836,0.9403462037444115,0.0010104168686666526,0.0002795640534714039,0.00027161721845914144,0.0020861167140537873,0.0006226893510756781
0.0006043200937710935,0.0008484242789563723,0.04089258721796796,0.9551661685109138,0.00048126495767064625,0.00075044351433462,0.0012567900303110946
0.00021483460454874148,0.00032333242415916175,0.9862874262034893,0.01050621773902094,0.000197451808162441,0.000350728942976275,0.0021199854054430034
0.0009205295627907617,0.0011049171043850947,0.184299303451553,0.8028538152575493,0.0008944142518885201,0.001231083479069639,0.008695942422491498
0.12175657856278121,0.8544224351644516,0.0022812312781752553,0.0009704236781544751,0.0007165228671510704,0.0179808815009892,0.0018719354848144576
0.00016309604961861623,0.00017281437089877727,0.003108176659225137,0.994016770273447,0.0018521370056987507,0.0001729028340378136,0.000514110021867964
0.00023539720814369502,0.0001482370505527797,0.0050582818512339145,0.9938115775585175,0.00013797983274344006,0.0002475050250723143,0.00036102946341998177
0.8449239376932383,0.14756837976165116,0.000905776838408201,0.000470640795356303,0.0011535420308064204,0.0033927823169506155,0.0015849416122364346
0.00018924916821561055,0.0001778481346264016,0.005616081616608426,0.001065307727913023,0.9921820499002934,0.0002141874883818673,0.0005552821367018623
0.00020213981747474463,0.00020255181607353734,0.9932857900857925,0.004966129738022573,0.00024152674677679897,0.0003454820962360827,0.0007563924009446055
0.00010287885834259214,8.55756140936137e-05,0.0015431605716003105,0.9979004375636578,6.60279763451399e-05,0.0001101564748751116,0.00019176423984390567
0.00012167049681011122,0.00010358972440371872,0.9962401241064072,0.0014165308421070222,4.9144111756049824e-05,0.0001423740884547442,0.0019265633927716408
7.336962551107717e-05,7.118200642253214e-05,0.0010812229666044004,0.000334046466377913,0.9982463605701923,8.602693435477704e-05,0.00010780142679323035
0.0008742867757973727,0.001739737384923501,0.02470086351968348,0.003824867875664495,0.00035325108910910785,0.027985918219201267,0.9405210688710213
0.99323720484972,0.004191610452835448,0.00034912956834887154,0.00022243232751861797,9.452409835830622e-05,0.001540882349218009,0.0003642214651335962
0.00011887413063504937,8.584691772739461e-05,0.000940418771278928,0.9981459714472294,0.00011162232431161101,0.0001296891775837139,0.000467581337034062
6.476140117683826e-05,6.242872279926814e-05,0.0006123942548583727,0.00018913555186372832,0.9988933242857456,8.53267756610876e-05,9.263101901524351e-05
7.240051377266354e-05,6.184572077927442e-05,0.002250134595669806,0.0001764611170074204,0.9972528107464314,8.955469547800021e-05,9.679583672550507e-05
0.01585266090114601,0.9803890399634838,0.0004042858827233431,0.00018016290368905175,0.00017555528711454826,0.002591821954410989,0.0004064729719175375
6.374520751251112e-05,6.612495133140328e-05,0.0010821372234204318,0.00018429341753289918,0.9984308071434498,8.367293003175291e-05,8.923617724576616e-05
0.0004745050091514713,0.0028048636741004884,0.0025981375001720153,0.00046515460144291865,0.00023531903389084619,0.9894970506429672,0.003924965632904787
0.0013496773754013702,0.010886280128033832,0.010392254509497434,0.0014895574695401592,0.001714173467917135,0.15489889308810234,0.8192691616714001
0.000111564646658735,0.00011853643445647322,0.001253161855856888,0.00043322885903762653,0.9977532364428043,0.00013868454220755666,0.00019159856992700952
0.0001827072383093764,0.00014381177652467159,0.007734607352176681,0.9909815900027752,0.00035402139837970026,0.00020574504287651507,0.00039751151871314505
0.00045873504495830275,0.00038091927217465127,0.03613644206780009,0.9605217985808849,0.00035097792715532705,0.0005048630755482009,0.0016462623098050244
0.00024243202506113448,0.00022720752622262808,0.007780341256875545,0.001792492523236433,0.9889990277588367,0.0002490191500328365,0.0007094767643138766
0.17365012411028147,0.8056674785912037,0.0014237457362469286,0.0009034344293468166,0.003931871724489611,0.012127374968258664,0.0022959673951845616
8.945275953919918e-05,8.99013564321649e-05,0.0010097538252011873,0.0002740974641710636,0.998291876167059,0.00012232419362590008,0.00012259001528036606
0.0014522125529765617,0.0012231977252668003,0.016174323594896123,0.9363555312156677,0.03880878153722733,0.00162722438108176,0.004358729187515564
0.0008635909944132436,0.9921376369893551,0.00039544574701722013,0.0001848687550136674,0.00012995684483030345,0.004618992243194953,0.0016695106205588672
0.0005268210006761365,0.0006500726376543753,0.9732448607683182,0.005598727555479854,0.0004340476161814877,0.0006252836810745066,0.018920188056654297
0.0003290712847956456,0.00023766470508235216,0.04355962545378134,0.9543187245726585,0.00029816528876835946,0.00037742207723567844,0.0008793277356744511
0.00026354854708188213,0.00021011007811466698,0.9963199272751808,0.0016096139479486737,0.00010884945845646143,0.00031014311070975964,0.001177798316348344
0.00020923812780893059,0.00033070706012949813,0.005822028964757919,0.00427151508120005,0.9887600280344486,0.0002305866082679131,0.00037588497343676863
0.04877643578220159,0.9457409419119358,0.0012616104177141096,0.0003425269096624106,0.0003148502000840381,0.002362275481573306,0.0012013617852062453
0.0005292343194014393,0.0005153616248207982,0.9865986481308937,0.01029424615262542,0.0003498990945445257,0.0006151929555926472,0.0010974137512675952
0.00011206458566448418,0.00012031106462018215,0.0007203747300081886,0.000636504880276334,0.9980491697788239,0.00014224780420590832,0.00021932012077741092
0.0018713746358116623,0.2574114059098065,0.003982292037107982,0.0012553632423077943,0.0012949091997143114,0.7153469044715166,0.018837769835954532
0.00011073781206505373,9.149951824838354e-05,0.0013389077539613936,0.9978509098291397,0.00010267543939335155,0.00011253019420109922,0.00039272896265174495
0.0009792043019842822,0.0018862394299503649,0.8262088112533092,0.0012050678942614468,0.0013047241973254131,0.152723197825253,0.0156927585194353
0.7620815020054579,0.22222128743305802,0.0033751456649042666,0.0009269517904613167,0.0023359519509540405,0.006830586746218614,0.0022285726881818846
